Location,SiteName,Transect,Genus,NumberperTransect,Growthforms,SignsAbnormal,type1,type2,type3,type4,type5,total_types
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,5,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Ctenactis,1,S,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acanthastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,2,Porites,2,M,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,WS,E,PD,,,3
NanuyaLailai,NLSF1,2,Porites,1,SM,1,P,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Favites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,E,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,1,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,2,Porites,1,M,3,P,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,2,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Goniastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Acropora,1,T,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Porites,2,M,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Acropora,2,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,2,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,2,Merulina,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Echinopora,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,2,Porites,1,M,2,PR,PD,,,,2
NanuyaLailai,NLSF1,3,Cyphastrea,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,4,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Favites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,3,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,3,Diploastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,3,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,FB,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Plerogyra,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Cyphastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,M,1,E,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Cyphastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Astreopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Cyphastrea,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,P,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Cyphastrea,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,M,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,3,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,1,FB,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,M,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniopora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Ctenactis,1,S,1,FB,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Mycedium,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Pavona,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,M,1,E,PD,,,,2
NanuyaLailai,NLSF1,3,Herpolitha,1,S,1,B,,,,,1
NanuyaLailai,NLSF1,3,Leptastrea,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,1,WS,E,PD,,,3
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Leptastrea,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,1,WS,E,PD,,,3
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Fungia,1,S,1,B,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,14,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,8,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,WS,B,PD,,,3
NanuyaLailai,NLSF1,3,Porites,1,E,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,3,E,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,2,CC,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Favites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,1,FB,B,PD,,,3
NanuyaLailai,NLSF1,3,Fungia,1,S,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Favites,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,M,1,UWSD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,E,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,3,SM,1,FB,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,5,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Cyphastrea,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Lobophyllia,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Coscinaraea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Coscinaraea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Goniastrea,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,D,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,7,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,M,1,P,,,,,1
NanuyaLailai,NLSF1,3,Ctenactis,1,S,1,P,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,E,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,FB,PD,,,,2
NanuyaLailai,NLSF1,3,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,3,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,4,E,,,,,1
NanuyaLailai,NLSF1,3,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,3,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Goniastrea,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,3,T,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,SM,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,6,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Stylophora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Pavona,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,3,Cyphastrea,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,4,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,F,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,5,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,8,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,3,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,14,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,M,1,UWSD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,F,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Montipora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pocillopora,2,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,1,WS,PR,PD,,,3
NanuyaLailai,NLSF1,3,Porites,1,SM,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Cyphastrea,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,2,SM,4,E,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Favia,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pavona,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,SM,4,E,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Favites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Merulina,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Lobophyllia,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Leptastrea,1,E,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,,,,,1
NanuyaLailai,NLSF1,3,Leptoria,1,M,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Favites,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Goniastrea,2,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,4,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Merulina,2,E,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,4,E,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,1,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,4,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,3,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Pectinia,2,F,0,,,,,,0
NanuyaLailai,NLSF1,3,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,6,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Goniastrea,1,M,1,B,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,8,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,B,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Porites,3,SM,1,B,PD,,,,2
NanuyaLailai,NLSF1,3,Cyphastrea,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Acropora,1,T,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,M,1,UWSD,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,2,B,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Acropora,1,B,1,WS,PD,,,,2
NanuyaLailai,NLSF1,3,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Montipora,1,B,0,,,,,,0
NanuyaLailai,NLSF1,3,Porites,2,SM,3,PD,,,,,1
NanuyaLailai,NLSF1,3,Porites,1,B,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Acropora,24,T,0,,,,,,0
NanuyaLailai,NLSF2,1,Favites,1,E,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,SM,1,P,E,PD,,,3
NanuyaLailai,NLSF2,1,Montipora,2,E,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,SM,4,E,,,,,1
NanuyaLailai,NLSF2,1,Acropora,1,T,0,,,,,,0
NanuyaLailai,NLSF2,1,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF2,1,Acropora,1,T,2,GA,,,,,1
NanuyaLailai,NLSF2,1,Favites,1,E,1,B,PD,,,,2
NanuyaLailai,NLSF2,1,Porites,1,SM,1,E,PD,,,,2
NanuyaLailai,NLSF2,1,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,2,SM,1,B,PD,,,,2
NanuyaLailai,NLSF2,1,Montipora,1,SM,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Goniastrea,1,M,0,,,,,,0
NanuyaLailai,NLSF2,1,Pocillopora,1,CC,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Merulina,1,F,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,M,4,E,,,,,1
NanuyaLailai,NLSF2,1,Acropora,2,E,0,,,,,,0
NanuyaLailai,NLSF2,1,Acropora,3,D,0,,,,,,0
NanuyaLailai,NLSF2,1,Acropora,1,B,0,,,,,,0
NanuyaLailai,NLSF2,1,Acropora,2,T,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Echinopora,2,F,0,,,,,,0
NanuyaLailai,NLSF2,1,Montipora,1,E,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Pocillopora,1,CC,1,B,,,,,1
NanuyaLailai,NLSF2,1,Acropora,10,B,0,,,,,,0
NanuyaLailai,NLSF2,1,Acropora,28,T,0,,,,,,0
NanuyaLailai,NLSF2,1,Acropora,1,T,1,B,,,,,1
NanuyaLailai,NLSF2,1,Porites,1,M,0,,,,,,0
NanuyaLailai,NLSF2,1,Merulina,1,F,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,1,SM,0,,,,,,0
NanuyaLailai,NLSF2,1,Favia,1,SM,3,PD,,,,,1
NanuyaLailai,NLSF2,1,Pocillopora,1,CC,0,,,,,,0
NanuyaLailai,NLSF2,1,Isopora,1,E,0,,,,,,0
NanuyaLailai,NLSF2,1,Porites,2,E,3,PD,,,,,1
