Location,SiteName,Transect.,Genus,NumberperTransect,Growthforms,Signs.of.abornmality,Types
NanuyaLailai,NLSRF3,3,Acropora,2,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,6,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,8,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,2,T,1,B
NanuyaLailai,NLSRF3,3,Acropora,5,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Goniastrea,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Porites,1,SM,1,"B, P, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,3,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,8,T,0,
NanuyaLailai,NLSRF3,3,Acropora,5,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,3,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Acropora,5,D,0,
NanuyaLailai,NLSRF3,3,Stylophora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Isopora,1,E,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,3,SM,0,
NanuyaLailai,NLSRF3,3,Montipora,1,SM,2,"PR, PD"
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,"B, PD"
NanuyaLailai,NLSRF3,3,Porites,1,E,1,"B, PD"
NanuyaLailai,NLSRF3,3,Acropora,4,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,5,T,2,"GA,"
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Isopora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,3,Montastrea,1,SM,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,3,Favites,1,E,1,"B, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Montipora,1,E,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,D,2,ESE
NanuyaLailai,NLSRF3,3,Hydnophora,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Leptastrea,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Isopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,11,B,0,
NanuyaLailai,NLSRF3,3,Acropora,2,E,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Favites,1,E,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,3,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Acropora,6,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,8,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,1,"B, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,4,CC,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Acropora,4,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Porites,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,1,"B, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Montipora,1,SM,4,"E, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,5,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,2,D,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,2,E,0,
NanuyaLailai,NLSRF3,3,Acropora,5,B,0,
NanuyaLailai,NLSRF3,3,Acropora,4,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,"B, PD"
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Acropora,5,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Acropora,3,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,7,T,0,
NanuyaLailai,NLSRF3,3,Goniastrea,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Isopora,1,SM,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,8,B,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Porites,1,SM,1,"B, PD"
NanuyaLailai,NLSRF3,3,Favites,1,E,1,B
NanuyaLailai,NLSRF3,3,Acropora,4,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,2,"GA, P, PD"
NanuyaLailai,NLSRF3,3,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Acropora,3,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Montipora,1,SM,0,
NanuyaLailai,NLSRF3,3,Porites,1,B,3,PD
NanuyaLailai,NLSRF3,3,Acropora,5,D,0,
NanuyaLailai,NLSRF3,3,Acropora,3,B,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Echinopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,2,SM,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Pavona,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Goniastrea,2,SM,1,"WS, E, PD"
NanuyaLailai,NLSRF3,3,Isopora,1,SM,2,PR
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,"GA, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,5,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,7,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Porites,1,SM,0,
NanuyaLailai,NLSRF3,3,Favites,1,E,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,3,B,0,
NanuyaLailai,NLSRF3,3,Acropora,8,T,0,
NanuyaLailai,NLSRF3,3,Acropora,4,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Acropora,9,D,0,
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,1,B
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Favites,1,E,1,"B, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,1,"P, PD"
NanuyaLailai,NLSRF3,3,Acropora,1,E,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Acropora,4,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Acropora,5,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,4,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Favites,1,E,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,5,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,UWSD
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,T,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Acropora,7,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,2,GA
NanuyaLailai,NLSRF3,3,Acropora,8,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,1,"PR, B, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Goniastrea,1,M,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Isopora,1,E,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,B,2,"GA, PD"
NanuyaLailai,NLSRF3,3,Acropora,2,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,D,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,2,B,3,PD
NanuyaLailai,NLSRF3,3,Acropora,16,T,0,
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,3,Pocillopora,3,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Porites,1,M,0,
NanuyaLailai,NLSRF3,3,Acropora,1,D,1,B
NanuyaLailai,NLSRF3,3,Acropora,3,D,0,
NanuyaLailai,NLSRF3,3,Acropora,4,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF3,3,Favia,1,M,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Acropora,1,E,1,"B, PD"
NanuyaLailai,NLSRF3,3,Acropora,5,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,SM,2,GA
NanuyaLailai,NLSRF3,3,Porites,1,SM,1,"WS, PD"
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,1,B
NanuyaLailai,NLSRF3,3,Acropora,2,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,1,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF3,3,Montipora,1,SM,1,"UWSD, PD"
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Acropora,8,D,0,
NanuyaLailai,NLSRF3,3,Acropora,8,T,0,
NanuyaLailai,NLSRF3,3,Acropora,2,B,0,
NanuyaLailai,NLSRF3,3,Hydnophora,1,M,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,6,T,0,
NanuyaLailai,NLSRF3,3,Acropora,1,B,3,PD
NanuyaLailai,NLSRF3,3,Pocillopora,3,SM,0,
NanuyaLailai,NLSRF3,3,Acropora,8,D,0,
NanuyaLailai,NLSRF3,3,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF3,3,Acropora,1,T,2,GA
NanuyaLailai,NLSRF3,3,Acropora,3,T,0,
NanuyaLailai,NLSRF3,3,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF4,1,Acropora,2,B,1,B
NanuyaLailai,NLSRF4,1,Pocillopora,2,SM,0,
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,1,B
NanuyaLailai,NLSRF4,1,Goniastrea,1,E,1,"B, PD"
NanuyaLailai,NLSRF4,1,Porites,1,E,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,"B, PD"
NanuyaLailai,NLSRF4,1,Pavona,1,E,1,"B, PD"
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD
NanuyaLailai,NLSRF4,1,Pavona,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,2,D,1,B
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,1,"B, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,B
NanuyaLailai,NLSRF4,1,Porites,4,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Leptastrea,1,E,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,E,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,D,1,"B, PD"
NanuyaLailai,NLSRF4,1,Montipora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,B,1,"B,PD"
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,1,B
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,"B, PD"
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,1,"B, PD"
NanuyaLailai,NLSRF4,1,Montastrea,1,E,1,B
NanuyaLailai,NLSRF4,1,Isopora,1,E,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,"GA, PD"
NanuyaLailai,NLSRF4,1,Pocillopora,2,CC,1,B
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Porites,1,E,0,
NanuyaLailai,NLSRF4,1,Acropora,2,T,0,
NanuyaLailai,NLSRF4,1,Acropora,2,B,1,"B, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,E,0,
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Favites,1,E,1,"B, PD"
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,5,D,0,
NanuyaLailai,NLSRF4,1,Hydnophora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Isopora,1,SM,1,"B,"
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,1,B
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Porites,1,E,1,B
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,B,1,"WS, PR"
NanuyaLailai,NLSRF4,1,Acropora,2,B,2,PR
NanuyaLailai,NLSRF4,1,Isopora,1,E,1,B
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Montipora,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,"GA, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,E,0,
NanuyaLailai,NLSRF4,1,Porites,4,E,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,
NanuyaLailai,NLSRF4,1,Goniastrea,1,SM,1,"FB, PD"
NanuyaLailai,NLSRF4,1,Hydnophora,1,M,0,
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,B
NanuyaLailai,NLSRF4,1,Acropora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Porites,1,E,0,
NanuyaLailai,NLSRF4,1,Acropora,2,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Isopora,1,F,0,
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Favia,1,M,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,2,"ESE, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,4,T,2,"GA, PD"
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,1,"B, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,E,0,
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,2,T,0,
NanuyaLailai,NLSRF4,1,Acropora,2,B,1,B
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Favites,1,E,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,GA
NanuyaLailai,NLSRF4,1,Acropora,1,B,2,"PR, PD"
NanuyaLailai,NLSRF4,1,Acropora,3,T,0,
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,2,B,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF4,1,Acropora,3,T,2,"GA, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,
NanuyaLailai,NLSRF4,1,Isopora,1,SM,1,"B, PD"
NanuyaLailai,NLSRF4,1,Pocillopora,1,CC,1,"B, PD"
NanuyaLailai,NLSRF4,1,Leptoria,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,2,D,3,PD
NanuyaLailai,NLSRF4,1,Isopora,1,SM,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,T,2,"GA, PD"
NanuyaLailai,NLSRF4,1,Acropora,1,B,2,"PR, PD"
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Isopora,1,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Acropora,2,D,0,
NanuyaLailai,NLSRF4,1,Acropora,2,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF4,1,Acropora,1,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,E,0,
NanuyaLailai,NLSRF4,1,Acropora,1,T,3,PD
NanuyaLailai,NLSRF4,1,Hydnophora,1,M,0,
NanuyaLailai,NLSRF4,1,Acropora,3,D,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,1,B
NanuyaLailai,NLSRF4,1,Acropora,1,T,0,
NanuyaLailai,NLSRF4,1,Acropora,1,E,1,B
NanuyaLailai,NLSRF4,1,Acropora,5,B,0,
NanuyaLailai,NLSRF4,1,Isopora,5,SM,0,
NanuyaLailai,NLSRF4,1,Acropora,1,B,0,
NanuyaLailai,NLSRF4,1,Acropora,1,D,3,PD
NanuyaLailai,NLSRF4,1,Pavona,1,M,4,E
NanuyaLailai,NLSRF4,1,Pocillopora,1,SM,0,
